chunk_db_id,submission_uuid,chunk_id_in_submission,chunk_type,chunk_title,chunk_content_text,point_id,created_at
333,0197j0f2-d001-e001-f001-000000000013,2,WORK_EXPERIENCE,工作经验,负责管理一个包含产品、开发、测试的30人团队。制定项目计划，召开每日站会，跟踪任务状态，向管理层汇报项目进度。确保产品按时、按预算交付。,a7aba938-2218-59c5-8723-b3ae2b360419,2025-06-09 14:02:13.100169
334,0197j0f2-d001-e001-f001-000000000014,1,BASIC_INFO,基本信息,唐晶 | Marketing Director | 13810800014,,2025-06-09 14:02:13.192829
335,0197j0f2-d001-e001-f001-000000000014,2,WORK_EXPERIENCE,工作经验,负责SaaS产品的市场推广。与产品经理紧密合作，理解产品卖点。制定营销策略，通过内容营销和线上广告，获取销售线索，驱动用户增长。,1a67dcce-e576-528e-9190-975de8f24b8c,2025-06-09 14:02:13.192829
336,0197j0f2-d001-e001-f001-000000000015,1,BASIC_INFO,基本信息,陈俊生 | Engineering Manager | 13910810015,,2025-06-09 14:02:13.274894
337,0197j0f2-d001-e001-f001-000000000015,2,WORK_EXPERIENCE,工作经验,带领一个30人的开发团队。与产品经理合作，评审PRD，并将其拆解为技术任务。负责技术方案的制定和Code Review，保证产品的技术实现质量。,1c3cb76f-7c7f-5669-8aee-8a028d8ff65a,2025-06-09 14:02:13.274894
338,0197j0f2-d001-e001-f001-000000000016,1,BASIC_INFO,基本信息,凌玲 | Business Analyst | 13810820016,,2025-06-09 14:02:13.385601
339,0197j0f2-d001-e001-f001-000000000016,2,WORK_EXPERIENCE,工作经验,与业务部门沟通，深入理解其工作流程和痛点。撰写业务需求文档（BRD），作为产品经理设计产品功能的输入。,c50e9ed9-0a4c-525b-90d6-32dfbd2cf757,2025-06-09 14:02:13.385601
340,0197k1f2-d001-e001-f001-000000000001,1,BASIC_INFO,基本信息,钱夫人 | Test Architect | 13810810001,,2025-06-09 14:08:07.399796
341,0197k1f2-d001-e001-f001-000000000001,2,SKILLS,核心技能,"精通Python, Java。精通Pytest, Selenium, Rest-Assured, JMeter。熟悉Docker, Jenkins, Allure Report。具备测试平台和框架的从0到1设计能力。",d5a2c692-967f-558d-a0ad-bafa4522101a,2025-06-09 14:08:07.399796
342,0197k1f2-d001-e001-f001-000000000001,3,WORK_EXPERIENCE,工作经验,"一站式自动化测试平台 ""Guardian""
职责: 作为架构师，负责整个平台的设计和核心开发。平台使用Python和Django开发，前端使用Vue。它集成了用例管理、数据驱动、环境管理、定时任务、分布式执行和Allure报告生成。将公司整体的回归测试效率提升了5倍。",ae752bdb-a6a7-577c-9471-663cddbdcd41,2025-06-09 14:08:07.399796
343,0197k1f2-d001-e001-f001-000000000002,1,BASIC_INFO,基本信息,阿土伯 | Performance Test Expert | 13910820002,,2025-06-09 14:08:07.539973
344,0197k1f2-d001-e001-f001-000000000002,2,SKILLS,技能,精通JMeter/Locust进行大规模并发测试。熟悉系统监控，如Prometheus。能分析JVM GC日志和线程Dump。熟悉Linux性能分析命令。,ee747097-e02e-5015-8d4c-a3712276db63,2025-06-09 14:08:07.539973
345,0197k1f2-d001-e001-f001-000000000002,3,WORK_EXPERIENCE,工作经验,"电商大促全链路压测
职责: 负责每年大促前的全链路压测。使用JMeter模拟百万用户，对核心交易链路进行压力测试。曾定位到数据库连接池配置不当、Redis热点Key等多个瓶颈，协助开发修复后，系统整体TPS提升了150%。",658662a6-08e5-5313-b9c1-52d0881fbc80,2025-06-09 14:08:07.539973
346,0197k1f2-d001-e001-f001-000000000003,1,BASIC_INFO,基本信息,孙小美 | SDET | 13710830003,,2025-06-09 14:08:07.661797
347,0197k1f2-d001-e001-f001-000000000003,2,SKILLS,技能,"精通Java, TestNG, Rest-Assured。熟悉Pact等契约测试框架。熟悉Jenkins Pipeline。",13ca5e7f-c41f-59f0-a458-ae2370797deb,2025-06-09 14:08:07.661797
348,0197k1f2-d001-e001-f001-000000000003,3,WORK_EXPERIENCE,工作经验,"微服务API自动化测试体系
职责: 负责构建整个微服务体系的API测试方案。使用Rest-Assured编写自动化用例，覆盖核心业务场景。引入Pact进行消费者驱动的契约测试，解决了服务间接口变更导致的问题。将测试任务集成到GitLab CI，实现了代码合并前的自动化校验。",9f362f16-d4f1-5a8d-9c9f-6f876ada0fe0,2025-06-09 14:08:07.661797
349,0197k1f2-d001-e001-f001-000000000004,1,BASIC_INFO,基本信息,金贝贝 | Senior SDET | 18610840004,,2025-06-09 14:08:07.769117
350,0197k1f2-d001-e001-f001-000000000004,2,SKILLS,技能,"精通TypeScript/JavaScript。精通Playwright, Cypress。熟悉Page Object Model (POM)设计模式。",490b1787-221e-5d40-bac6-2b0b792e9c12,2025-06-09 14:08:07.769117
351,0197k1f2-d001-e001-f001-000000000004,3,WORK_EXPERIENCE,工作经验,"SaaS平台UI自动化
职责: 负责公司核心SaaS产品的UI自动化测试。使用Playwright和TypeScript搭建测试框架。通过POM模式封装页面元素和操作，大大降低了用例的维护成本。自动化用例覆盖了90%的核心场景。",22e78755-c98d-5d28-a3c6-1cf04ef78e04,2025-06-09 14:08:07.769117
352,0197k1f2-d001-e001-f001-000000000005,1,BASIC_INFO,基本信息,糖糖 | Mobile SDET | 13510850005,,2025-06-09 14:08:07.876576
353,0197k1f2-d001-e001-f001-000000000005,2,SKILLS,技能,"精通Appium, Python。熟悉XCUITest (iOS), UIAutomator (Android)。熟悉ADB, aapt等原生工具。",d470924c-06e2-5ea1-a9a1-688d7dd60485,2025-06-09 14:08:07.876576
354,0197k1f2-d001-e001-f001-000000000005,3,WORK_EXPERIENCE,工作经验,"短视频App自动化测试
职责: 负责搭建App的自动化测试框架。使用Appium和Pytest，编写了覆盖核心功能的自动化用例。搭建了由多台手机组成的设备墙，实现了用例的并发执行，将回归测试时间从2天缩短为4小时。",803560fa-deec-5e85-84cf-860b8c1aafca,2025-06-09 14:08:07.876576
355,0197k1f2-d001-e001-f001-000000000006,1,BASIC_INFO,基本信息,乌咪 | Staff SDET | 13610860006,,2025-06-09 14:08:08.047410
356,0197k1f2-d001-e001-f001-000000000006,2,SKILLS,技能,熟练使用Python进行测试开发。掌握Selenium用于UI测试，Requests用于API测试，Locust用于性能测试。,4a667607-23aa-52f0-b81b-4083ed593554,2025-06-09 14:08:08.047410
357,0197k1f2-d001-e001-f001-000000000006,3,WORK_EXPERIENCE,工作经验,"电商系统质量保障
职责: 作为核心SDET，负责整个电商系统的质量。为前端WebApp编写了UI自动化用例。为后端微服务编写了API自动化用例。在大促前，主导了性能测试。构建了统一的质量看板，展示代码覆盖率、自动化通过率等指标。",2c379b83-6f71-5e0f-917e-a67d8ebf5fad,2025-06-09 14:08:08.047410
358,0197k1f2-d001-e001-f001-000000000007,1,BASIC_INFO,基本信息,忍太郎 | SDET | 13510870007,,2025-06-09 14:08:08.155306
359,0197k1f2-d001-e001-f001-000000000007,2,SKILLS,技能,"熟悉Python, Selenium。了解Pytest。",f978eaee-7625-536c-8013-fe342e779d56,2025-06-09 14:08:08.155306
360,0197k1f2-d001-e001-f001-000000000007,3,WORK_EXPERIENCE,工作经验,负责编写和维护Web应用的UI自动化测试脚本。在团队搭建好的框架下，新增了约200条测试用例，并将用例在Jenkins上执行。,2f6b5661-630d-525f-8257-22c2ee386ec1,2025-06-09 14:08:08.155306
361,0197k1f2-d001-e001-f001-000000000008,1,BASIC_INFO,基本信息,沙隆巴斯 | 硕士应届生 | 软件测试方向,,2025-06-09 14:08:08.271427
362,0197k1f2-d001-e001-f001-000000000008,2,SKILLS,技能,"熟悉Java, Python。了解HTTP协议。",434e5ef8-0c77-5c30-af8e-364f46825e9c,2025-06-09 14:08:08.271427
363,0197k1f2-d001-e001-f001-000000000008,3,PROJECTS,毕业设计,"轻量级API自动化测试工具
职责: 模仿Postman，使用Java和JavaFX开发了一款带GUI的API测试工具。支持请求构建、断言和简单的测试报告。",3b434b0d-20a2-5f95-a579-a6b83957af8d,2025-06-09 14:08:08.271427
364,0197k1f2-d001-e001-f001-000000000009,1,BASIC_INFO,基本信息,舞美拉 | QA Engineer | 13910890009,,2025-06-09 14:08:08.430796
365,0197k1f2-d001-e001-f001-000000000009,2,WORK_EXPERIENCE,工作经验,长期负责电商App的手动回归测试，对业务流程了如指掌。近期，我自学了Python，并尝试使用Selenium为几个核心流程编写了自动化脚本，帮助减少了部分重复性工作。,ce176e1c-7efb-518b-bad8-ddd56709460d,2025-06-09 14:08:08.430796
366,0197k1f2-d001-e001-f001-000000000010,1,BASIC_INFO,基本信息,约翰乔 | Java Developer | 13810900010,,2025-06-09 14:08:08.675608
367,0197k1f2-d001-e001-f001-000000000010,2,WORK_EXPERIENCE,工作经验,在开发业务功能的同时，我会使用JUnit和Mockito为核心逻辑编写单元测试，保证代码覆盖率在80%以上。对于重要的API，会编写集成测试来验证。,89cbea08-b798-5086-936e-79cbe6ae8dc6,2025-06-09 14:08:08.675608
368,0197k1f2-d001-e001-f001-000000000011,1,BASIC_INFO,基本信息,莎拉公主 | Automation Tester | 13710910011,,2025-06-09 14:08:08.846777
369,0197k1f2-d001-e001-f001-000000000011,2,WORK_EXPERIENCE,工作经验,负责公司产品的接口回归测试。使用Postman管理API用例，并通过Collection Runner执行。在Tests标签页编写JavaScript脚本，对返回结果的关键字段进行断言。,105c250d-3417-5ae0-8504-61db4ab05d4c,2025-06-09 14:08:08.846777
370,0197k1f2-d001-e001-f001-000000000012,1,BASIC_INFO,基本信息,怪盗基德 | Security Test Engineer | 13610920012,,2025-06-09 14:08:09.075979
371,0197k1f2-d001-e001-f001-000000000012,2,WORK_EXPERIENCE,工作经验,负责对公司发布前的Web应用进行安全测试，主要检查是否存在SQL注入、XSS、CSRF等常见漏洞。,f137fba5-0b9a-5256-bd79-09f0ba8b8874,2025-06-09 14:08:09.075979
372,0197k1f2-d001-e001-f001-000000000013,1,BASIC_INFO,基本信息,大宝 | DevOps Engineer | 13910930013,,2025-06-09 14:08:09.203977
373,0197k1f2-d001-e001-f001-000000000013,2,WORK_EXPERIENCE,工作经验,负责维护Jenkins。管理自动化测试运行的Docker环境。在CI流水线中设置质量门禁，当自动化测试失败时，阻塞代码合并。,8baa4895-af3f-531a-b850-8117164082bf,2025-06-09 14:08:09.203977
374,0197k1f2-d001-e001-f001-000000000014,1,BASIC_INFO,基本信息,小丹 | Business Analyst | 13810940014,,2025-06-09 14:08:09.453649
375,0197k1f2-d001-e001-f001-000000000014,2,WORK_EXPERIENCE,工作经验,与业务方沟通需求，并编写成用户故事。每个故事都会附带详细的验收标准，用于后续的UAT（用户验收测试）。,ae5a94b3-c220-5f79-a07c-f0a60e9a5cf4,2025-06-09 14:08:09.453649
376,0197k1f2-d001-e001-f001-000000000015,1,BASIC_INFO,基本信息,贝克 | Technical Support Engineer | 13910950015,,2025-06-09 14:08:09.625299
377,0197k1f2-d001-e001-f001-000000000015,2,WORK_EXPERIENCE,工作经验,我的主要工作是验证和复现客户遇到的问题。如果是一个bug，我会记录下详细的复现步骤、日志和截图，然后提交给测试和开发团队。,43840146-49b0-5c62-a63f-b8912258ee4b,2025-06-09 14:08:09.625299
378,0197k1f2-d001-e001-f001-000000000016,1,BASIC_INFO,基本信息,小夫 | Product Operator | 13810960016,,2025-06-09 14:08:09.878597
379,0197k1f2-d001-e001-f001-000000000016,2,WORK_EXPERIENCE,工作经验,在新版本发布前，我会作为种子用户，参与UAT（用户验收测试），从用户角度检查功能是否符合预期，并反馈体验问题。,2d0919ca-83f5-55e2-ac3e-ff6c1d21e038,2025-06-09 14:08:09.878597
420,0197l2g2-d001-e001-f001-000000000001,1,BASIC_INFO,基本信息,关羽 | Game Server Architect | 13810910001,,2025-06-09 14:37:14.967500
421,0197l2g2-d001-e001-f001-000000000001,2,SKILLS,核心技能,"精通C++(11/14/17)。精通Linux下多线程/多进程编程。精通TCP/IP, UDP协议栈，熟悉epoll和iocp。熟悉actor模型。熟悉分布式系统理论，如CAP, Raft。",ae007c91-f1b3-5eb3-bebb-fa23ca5e8908,2025-06-09 14:37:14.967500
422,0197l2g2-d001-e001-f001-000000000001,3,WORK_EXPERIENCE,工作经验,"大型多人在线角色扮演游戏 (MMORPG) 后端
职责: 作为后端架构师，设计了游戏服务器的分布式架构，包括网关、逻辑、场景、数据库等服务。使用C++和asio库构建了高性能网络层。通过状态同步和帧同步等技术，保证了流畅的游戏体验。",bec9b6e4-dde5-5de8-ac17-29ede9340e54,2025-06-09 14:37:14.967500
423,0197l2g2-d001-e001-f001-000000000002,1,BASIC_INFO,基本信息,张飞 | Low Latency C++ Developer | 13910920002,,2025-06-09 14:37:15.164673
424,0197l2g2-d001-e001-f001-000000000002,2,SKILLS,技能,"精通现代C++ (17/20)。熟悉模板元编程。熟悉Intel TBB, OpenMP。对CPU缓存、内存对齐有深入理解。熟悉DPDK, RDMA等技术。",055157a5-a8dc-5ca7-ba17-8a4c344fc03f,2025-06-09 14:37:15.164673
425,0197l2g2-d001-e001-f001-000000000002,3,WORK_EXPERIENCE,工作经验,"高频交易策略引擎
职责: 负责交易系统的核心引擎开发。通过无锁队列、内存池、CPU亲和性绑定等技术，将端到端延迟控制在微秒级别。使用Google Benchmark进行性能测试。",8d27fc3f-4f1c-52a7-9da7-e909ab39dcab,2025-06-09 14:37:15.164673
426,0197l2g2-d001-e001-f001-000000000003,1,BASIC_INFO,基本信息,"赵云 | HPC Engineer, PhD | 13710930003",,2025-06-09 14:37:15.322651
427,0197l2g2-d001-e001-f001-000000000003,2,SKILLS,技能,"精通C++。熟悉并行编程模型MPI, OpenMP。熟悉NVIDIA CUDA进行GPU编程。",add0ac0c-3613-51ad-b834-d1ab942d3603,2025-06-09 14:37:15.322651
428,0197l2g2-d001-e001-f001-000000000003,3,WORK_EXPERIENCE,工作经验,"流体力学仿真软件
职责: 负责核心计算模块的性能优化。使用MPI实现了多节点并行计算，将计算速度提升了10倍。对热点计算部分，使用CUDA进行异构加速，进一步提升了3倍性能。",c1194d91-9424-554e-bb42-2dce26453c38,2025-06-09 14:37:15.322651
429,0197l2g2-d001-e001-f001-000000000004,1,BASIC_INFO,基本信息,马超 | Streaming Media Engineer | 18610940004,,2025-06-09 14:37:15.450568
430,0197l2g2-d001-e001-f001-000000000004,2,SKILLS,技能,"精通C++。熟悉音视频编解码（H.264, AAC）。熟悉流媒体协议（RTMP, HLS, SRT）。熟练使用FFmpeg库和WebRTC框架。",8e679391-401a-5466-ab65-11007c32e1b1,2025-06-09 14:37:15.450568
431,0197l2g2-d001-e001-f001-000000000004,3,WORK_EXPERIENCE,工作经验,"直播平台流媒体服务器
职责: 负责流媒体服务器的核心开发。使用C++和SRS（Simple-RTMP-Server）二次开发，支持百万级观众的低延迟直播。实现了实时的视频转码和录制功能。",77028478-ebd1-5869-9b1e-ba942de76383,2025-06-09 14:37:15.450568
432,0197l2g2-d001-e001-f001-000000000005,1,BASIC_INFO,基本信息,黄月英 | Embedded System Engineer | 13510950005,,2025-06-09 14:37:15.579163
433,0197l2g2-d001-e001-f001-000000000005,2,SKILLS,技能,"精通C, C++。熟悉ARM架构。熟悉Linux内核裁剪和驱动开发。熟悉MQTT等IoT协议。",d4e2704d-ca0d-54c7-b7e2-b37d0e9f6e14,2025-06-09 14:37:15.579163
434,0197l2g2-d001-e001-f001-000000000005,3,WORK_EXPERIENCE,工作经验,"智能家居物联网网关
职责: 负责网关软件的开发。使用C++编写主程序，负责设备管理、数据采集和与云端的通信。对系统进行性能和内存优化，以适应资源受限的硬件环境。",23ccfb83-8877-55d3-9f74-fe43ad29e3f5,2025-06-09 14:37:15.579163
435,0197l2g2-d001-e001-f001-000000000006,1,BASIC_INFO,基本信息,诸葛亮 | C++ Library Developer | 13610960006,,2025-06-09 14:37:15.696899
436,0197l2g2-d001-e001-f001-000000000006,2,SKILLS,技能,精通现代C++。熟悉CMake构建系统。注重API设计，追求接口的易用性和健壮性。熟悉Google Test进行单元测试。,0cdfa4e5-123a-52c8-aa1e-4f414b573955,2025-06-09 14:37:15.696899
437,0197l2g2-d001-e001-f001-000000000006,3,WORK_EXPERIENCE,工作经验,"跨平台网络库
职责: 负责设计和开发一个支持Windows, Linux, macOS的C++网络库。封装了底层的socket和epoll/kqueue/iocp，向上提供统一的异步IO接口。该库被公司内多个项目使用。",eafbda40-062a-591b-ad19-a31aeba530ad,2025-06-09 14:37:15.696899
438,0197l2g2-d001-e001-f001-000000000007,1,BASIC_INFO,基本信息,黄忠 | C++ Backend Developer | 13510970007,,2025-06-09 14:37:15.819323
439,0197l2g2-d001-e001-f001-000000000007,2,SKILLS,技能,"熟悉C++(11)。熟悉STL。熟悉MySQL, Redis。了解HTTP协议。",0bdd2e4d-4849-5b32-9794-fb30676d8a45,2025-06-09 14:37:15.819323
440,0197l2g2-d001-e001-f001-000000000007,3,WORK_EXPERIENCE,工作经验,"电商后台服务
职责: 负责订单和商品管理模块的后端API开发。使用C++编写业务逻辑，连接MySQL进行数据存取。",7efad9ca-01df-5f1b-8af3-5abf44120e36,2025-06-09 14:37:15.819323
441,0197l2g2-d001-e001-f001-000000000008,1,BASIC_INFO,基本信息,魏延 | 硕士应届生 | C++方向,,2025-06-09 14:37:15.944113
442,0197l2g2-d001-e001-f001-000000000008,2,PROJECTS,竞赛与开源,曾获ACM-ICPC亚洲区银牌。课余时间，向leveldb项目贡献过一些性能优化的patch，并被合并。,c1fd6be4-3d39-581c-bb0d-dc8df9421cb6,2025-06-09 14:37:15.944113
443,0197l2g2-d001-e001-f001-000000000008,3,SKILLS,技能,精通C++和数据结构与算法。熟悉Linux。,c2668462-ec0e-5700-b251-90942068b5b9,2025-06-09 14:37:15.944113
444,0197l2g2-d001-e001-f001-000000000009,1,BASIC_INFO,基本信息,大乔 | Software Engineer | 13910990009,,2025-06-09 14:37:16.067601
445,0197l2g2-d001-e001-f001-000000000009,2,SKILLS,技能,"精通C#, .NET。熟悉C++，了解其与C#的互操作。",032a1607-8180-5b79-9de0-a85168af49ad,2025-06-09 14:37:16.067601
446,0197l2g2-d001-e001-f001-000000000009,3,WORK_EXPERIENCE,工作经验,"工业控制软件
职责: 主要使用C#开发上位机软件。其中一个核心算法模块由第三方提供，是C++动态库(.dll)，我负责在C#中通过P/Invoke调用它。",b6c6544a-9015-557f-857e-1cb734e44906,2025-06-09 14:37:16.067601
